#,track #,track name,title,authors,submitted,last updated,form fields,keywords,decision,notified,reviews sent,abstract
117,2,Short Papers,From Collaboratory to Repository: Using Socio-Technical Interaction Network Modeling to Understand the Development of Repository Services within an Interdisciplinary Informatics Research Collaboratory,Ax and a Zerxxxxx,1/19/2018 3:58,1/19/2018 3:58,,"Socio-Technical Interaction Network modeling
data repository
digital services",reject,yes,yes,"In this paper, we describe how Socio-Technical Interaction Network (STIN) modeling can be applied to understand the development of digital library services at Texas Woman?€?s University (TWU) and the influences of participation in an Interdisciplinary Informatics Research Collaboratory, specifically the Dallas - Fort Worth (DFW) Schizophrenia Study Team.  Using TWU as a case study to provide relevant data, our aim is to illustrate the development of influences between the DFW Schizophrenia Study Team, the TWU Libraries, and its institutional and data repository services.  The triangulation of impact is explored using a STIN analysis, which provides a practical framework for understanding these socio-technical systems.  This work in progress, focusing on TWU?€?s data repository as an extension of the DFW Schizophrenia Study Team?€?s STIN analysis, allows for: 1) the identification of potential challenges with the use of the data repository, and 2) the utilization of an understandable diagram of this complex arena for the Libraries?€? stakeholders."
118,1,Full Papers,Digital History meets Microblogging: Analyzing Collective Memories in Twtter,"Yasxxxxx Sumxxxxx,Adxx Jaxxxx and Maxxxx Duxxx",1/19/2018 4:05,1/19/2018 4:05,,"social media analysis
history
collective memory
Twitter",accept,yes,yes,"Microblogging platforms can offer good opportunities to study how and when people explicitly refer to the past, in which context such references appear and what purpose they serve. However, this area still remains unexplored. In this paper we report the results of a large scale exploratory analysis of history-focused references in microblogs based on 11-months long snapshot of Twitter data. We are the first to analyze general historical references in Twitter based on large scale data. Besides understanding the nature of history-focused content sharing in microblogs, the results of this study can be used for designing content recommendation systems and could help to improve time aware search applications."
119,2,Short Papers,Can Online Attention Predict Scientific Impact?,"Paxxx Ravxxxxxx,Murxxxx Shaxxxx,Chrxxxxxx Baxxxx and Haxxx Alxxxx",1/19/2018 4:07,1/19/2018 4:07,,"Altmetrics
Scientometrics
Scholarly Communication
Social Media",reject,yes,yes,"Given the extraordinary growth in the quantity of scholarly literature published annually and the potential of some to have a significant effect on many aspects of our lives, identifying at an early stage meaningful scholarly work with the potential to have the greatest impact on society is a vital endeavor. Identifying such work is of great importance to the academic research community and to other stakeholders, such as technology companies and government bodies. Given the sheer amount of research published and the growth of ever-changing interdisciplinary areas, researchers need an effective approach to identifying important scholarly studies if they are to read or even skim all the new studies published in their respective fields. The number of citations in scholarly work that a given research article has accrued and the rank of the scholarly venues in which the work has been cited have been used to help researchers in this regard. However, citations take time to occur and longer to accumulate. In the present paper, we build classification models to predict whether or not a research article will be cited at least the median number of citation count for a collection of articles. We used non-traditional features (altmetrics) and context features of social media posts that are related to altmetrics. We found that the tree-based models, namely, Random Forest and Decision Tree performed best."
120,1,Full Papers,Will your paper evade the editor's axe?Towards an AI assisted peer review system,"Tirxxxxxxx Ghxxxx,Raxxxx Vexxx,Asxx Ekxxx,Srixxxxx Saxx,Pusxxxx Bhatxxxxxxxxx,Srixxxxxx Saxxx,Geoxxxxx Tsatxxxxxxx,Paxxxx Coxxxx and Micxxxxx Grxxxx",1/19/2018 4:49,1/19/2018 4:49,,"Desk Rejection
Peer Review System
Scientific Data Mining
Classification
Bibliographic analysis",reject,yes,yes,"This work is an exploratory study of how we could move a step further towards an automated reviewer support system, to some extent an ambitious attempt to dehumanize the Desk-Rejection process. In this investigation we first attempt to decipher the possible reasons of rejection of a scientific manuscript from the editors desk. Thereafter we combine a flair of information extraction techniques, clustering, citation analysis to formulate a supervised solution to the identified problems. The current approach integrates two aspects of rejection: i) a paper being rejected because of out of scope and ii) a paper rejected due to poor quality. We extract several features to quantify the quality of a paper and the degree of in-scope utilizing the keyword search, citation analysis, reputations of authors and affiliations, similarity with respect to accepted papers and then those are incorporated in different machine learning based classifiers to develop an automated system.  On a decent set of test data our generic approach yields promising results across 3 different journals. The study inherently exhibits the possibility of a redefined interest of the research community on the study of rejected papers and inculcates a drive towards an automated peer review system."
121,1,Full Papers,Measuring News Similarity across ten U.S. Sites,"Grxxx Atxxxx,Alexxxxxx Nwxxx,Micxxxx Wexxxx and Micxxxx Nexxx",1/19/2018 4:53,1/19/2018 7:54,,"Web Archiving
Document Representation
Similarity",reject,yes,yes,"News websites make editorial decisions about what stories to include, as well as where to place those stories on the site's home page and how much to emphasize the stories (e.g., font size of the headline).  
Some sites may choose to emphasize different stories, or even use different terms and entities to describe the same events.  
To measure this phenomenon, we developed a headline and link extractor that parses select websites. 
We examine 10 United States based news website homepages during a 30 day period for November 2016.
Using mementos retrieved from the Internet Archive (IA) we discuss the methods and difficulties for parsing these websites and how events such as a presidential election can lead news websites to alter their document representation just for these events.

We use our parser to extract k = 1, 3, 10 maximum number of stories for each news site and then compute their similarity using Cosine similarity and a weighted Jaccard-Overlap method at 8PM Eastern Time for each of the 30 days.
Before election day, the similarity measurements shows a buildup (0.332) before election day, with a peak value (0.406) on election day, and a decline (0.166) after election day.
Our results show that the weighted Jaccard-Overlap method generally has a higher similarity score than Cosine similarity and is considerably noticeable on election day.
These metrics can be applied as a generic similarity measure for news collections."
122,1,Full Papers,Digital Reading in China:Take an example of China's Digital Reading Reports,Zhixxxxx Zhxxx and Weixxxx Fx,1/19/2018 4:58,1/19/2018 4:58,,"digital reading
mobile reading
China",reject,yes,yes,"Digital reading has become a new trend of reading in China. The digital reading report can understand the current situation of digital reading in China. Through the collection of 13 digital reading reports released by different agencies around 2016, this paper analyze from 4 aspects: enterprises who provided digital contents, readers, regions and contents. The majority of Chinese enterprises engaged in digital reading are Internet companies, digital publishing companies and telecom service companies. Readers are highly educated, mainly readers under 30, and do not like to pay. In China, there are vast differences in readers from different regions. Contents mainly focus on the mass trade e-books. China has a huge e-reading market, but still need to purify the contents, and the copyright protection still needs to be strengthened."
123,1,Full Papers,Neural Collaborative Filtering for Biomedical Knowledge Discovery with Uncertainty Constraints,Qixx Pixx and Chaxxxx Chxx,1/19/2018 5:01,1/19/2018 7:39,,"Knowledge discovery
neural collaborative filtering
sentence uncertainty classification
joint modeling",reject,yes,yes,"The ever-growing body of scientific literature makes it challenging for researchers to keep up with all relevant research to find new hypotheses. Literature Based Discovery(LBD) predicts whether two terms will co-occur in future publications based on current term associations in literature automatically. Most traditional LBD methods rely on local-information to infer future associations, which may not work as well when the network grows large. Moreover, few LBD methods considers the effect of ?€?uncertainty?€? of associations on future predictions. The present study attempts to resolve these issues with two neural collaborative filtering models. The first model (MLP-CF) uses multi-layer perceptron to predict associations between terms and maps each term to a low-dimension embedding. The second model (MLP-CF-uncertain) imposes an ?€?uncertainty?€? constraint on the first model, to jointly optimize the association-classification and uncertainty-regression losses simultaneously. The ?€?uncertainty?€? information is inferred from Convolutional Neural Network (CNN) model, trained on another dataset with labeled sentence uncertainty information. Comprehensive experiments show that our MLP-CF model performs comparably with strong baseline Factorization Machine with much faster performance. Moreover, our MLP-CF-uncertain model outperforms all other methods including factorization machine, potentially supporting our hypothesis that the ?€?uncertainty-level?€? of term association may have effect on their predictive powers."
124,2,Short Papers,Formulation of Precise Query Based on Word Embeddings in Academic Contexts,"Txx Hx,Wxx Chxx,Mexxx Yaxx,Kaxxx Gxx and Guixxxx Wxx",1/19/2018 5:46,1/19/2018 5:46,,"retrieval query
word embedding
deep learning
semantic computing
anomaly detection
precision ratio
recall ratio",reject,yes,yes,"When doing the literature retrieval in academic databases, formulating the search query with incomplete keywords would result in a low recall ratio; besides, the query of polysemous keywords would introduce irrelevant literature and lead to a low precision ratio. To solve these two problems, this paper presents a novel method for formulating precise query based on word embeddings in academic contexts. We then apply this method to the formulation of literature retrieval query on deep learning technology in the field of Artificial Intelligence (AI). The experiment results demonstrate that it could perform automatic query expansion through semantic analysis, thereby improving the recall ratio. In addition, it also achieves a good performance in the precision ratio of retrieval by automatically detecting semantic anomalies."
125,2,Short Papers,Extending Multiple Diagram Navigation with Internal Diagram And Collection Connections.,Hixxxx Benxxxxx and Daxxx Maxxx,1/19/2018 7:15,1/19/2018 7:15,,"Exploratory Search
Diagrams
Superimposed Information
Wikipedia
Faceted Search",accept,yes,yes,"Multiple diagram navigation (MDN) uses multiple and different types of diagrams, maps, or charts to navigate a document collection, such as Wikipedia. To support exploratory search scenarios, MDN provides unconventional overviews for the content and introduces novel navigational queries. In a Diagram-to-Content query, a user clicks on diagram elements to retrieve related collection documents (e.g., Wikipedia pages). Diagram-to-Diagram queries allows users to select diagram element(s) to see related elements highlighted in other diagrams. Content-to-Diagram queries highlight diagram elements related to document(s) selected by the user. MDN depends on manually created connections between diagram elements and collection documents. Therefore, only a small portion of the targeted collection might be accessible from the diagrams. In this paper, we extend the domain of MDN diagram-to-content queries to reach related collection documents not directly connected to the diagrams. We focus on Wikipedia as a case study and a class of diagrams with specific characteristics. We exploit the Wikipedia hyperlink graph and internal diagram structures to provide a diagram-influenced ranking of Wikipedia pages. We tested different settings for our ranking algorithm using 12 diagrams from six domains. The results showed the strong influence of diagrams on ranking and reasonably high similarity between diagram elements selected by the user and the top-10-ranked pages."
126,1,Full Papers,A Deep Learning for Predicting Scientific Growth by Semantic and Structural Changes,Jiaxxxx Hx and Chaxxxx Chxx,1/19/2018 7:34,1/19/2018 7:34,,"Scientific growth
Predicting scientific growth
Deep learning",reject,yes,yes,#
127,2,Short Papers,Evaluating Saccade-Bounded Eye Movement Features for the User Interest Modeling,Samxxxx Jayxxxxxxx and Soxxxx Shanmxxxxxxxxx,1/19/2018 7:56,1/19/2018 7:56,,"User interest modeling
eye movements
oculomotor plant",accept,yes,yes,"This paper presents a foundation for an extensive framework expanding the use of eye movements as a source for user interest modeling. This work constructs a model of human oculomotor plant features during user?€?s interactions with the goal of better interpreting user gaze data related to resource content. This work explores the anatomical reasoning behind incorporating additional gaze features, the integration of the additional features into an existing interest modeling architecture, and a plan for assessing the impact of the addition of the features. The paper concludes with few observations regarding the promises of using OPF in a user modeling framework in studying search and search behavior.  "
128,2,Short Papers,Towards identifying author confidence in biomedical articles,"Mihxxxx Plaxxxx,Ioxxx Huxxx,Dixxx Tx and abxxx",1/19/2018 8:37,1/19/2018 8:37,,"biomedical literature mining
author confidence
writing style",reject,yes,yes,"In an era when medical literature is increasing daily, researchers in biomedical and clinical areas have joined efforts with language engineers to analyze large amount of biomedical and molecular biology literature (such as PubMed), patient data or health records. With such a huge amount of reports, evaluating their impact has long seized to be a trivial task. In this context, this paper intends to introduce a non-scientific factor that represents an important element in the effort of gaining acceptance of claims. Thus, we postulate that the confidence the author is expressing in his work plays an important role in shaping the first impression that influences the reader?€?s perception of the paper. The results discussed in this paper are based on a series of experiments ran over data from the Open Archives Initiative (OAI) corpus."
130,1,Full Papers,Improving the Representation and Conversion of Mathematical Formulae by Considering their Textual Context,"Moxxxx Schxxxxx,Anxxxx Greinxxxxxxxxx,Phixxxx Schxxxx,Noxxxx Meuxxxxx,Hoxxxx Coxx and Bexx Gxx",1/19/2018 11:19,1/19/2018 11:19,,"MathML
gold standard
dataset
computer algebra systems
digital mathematical library",accept,yes,yes,"Mathematical formulae represent complex semantic information in a concise form.
Especially in Science, Technology, Engineering, and Mathematics, mathematical formulae are crucial to communicate information, e.g., in scientific papers, and to perform computations using computer algebra systems. Enabling computers to access the information encoded in mathematical formulae requires machine-readable formats that can represent both the presentation and content, i.e., the semantics, of formulae. Exchanging such information between systems additionally requires conversion methods for mathematical representation formats. We analyze how the semantic enrichment of formulae improves the format conversion process and show that considering the textual context of formulae reduces the error rate of such conversions. 
Our main contributions are:
(1) providing an openly available benchmark dataset for the mathematical format conversion task consisting of a newly created test collection, an extensive, manually curated gold standard and task-specific evaluation metrics;
(2) performing a quantitative evaluation of state-of-the-art tools for mathematical format conversions;
(3) presenting a new approach that considers the textual context of formulae to reduce the error rate for mathematical format conversions.
Our benchmark dataset facilitates future research on mathematical format conversions as well as research on many problems in mathematical information retrieval. Because we annotated and linked all components of formulae, e.g., identifiers, operators and other entities, to Wikidata entries, the gold standard can, for instance, be used to train methods for formula concept discovery and recognition. Such methods can then be applied to improve mathematical information retrieval systems, e.g., for semantic formula search, recommendation of mathematical content or detection of mathematical plagiarism."
131,1,Full Papers,Learning representations of scientific papers using functional component information,"Yuxx Kobxxxxxx,Masxxxx Shxxxx and Yuxx Matxxxxx",1/19/2018 11:59,1/19/2018 11:59,,"Information retrieval
Scientific article
Citation graph
Citation context
Representation learning
Graph representation",accept,yes,yes,"With the number of scientific publications growing exponentially,
the demand for paper retrieval technology to narrow down related papers has been increasing.
In this paper, we create a dataset and propose a new task called enumerated co-citation prediction (ECCP) that allows automatic evaluation of paper retrieval systems based on context-dependent similarity.
This task is a first step toward fine-grained paper search based on functional components (objective, method, conclusion),
which, for example, allows us to retrieve ``a paper with a different objective from the one I have at hand but with a similar methodology.''
To tackle the task, we propose a technique for learning multi-vector representations of scientific papers,
taking advantage of rich information in texts and citations such as section functionality and citation function.
We conduct experiments on an original ECCP dataset and find that our approach leads to an improvement over the standard representation of papers."
132,3,Posters and Demos,ViDeX: A Platform for Personalizing Educational Videos,"Matxxxx Foxx,Saxxxx Doxxxx,Ixx Roxx and Sixxxx Fxx",1/23/2018 23:59,1/23/2018 23:59,,"active viewing
annotation
personalization
video-based learning",accept,yes,yes,"As video-based learning is increasingly used in all sectors of education, there is a need for video viewers that support active viewing practices. We introduce a video viewer that allows students to mark up video with highlights, tags, and notes in order to personalize their video-based learning experience."
133,3,Posters and Demos,Community-Driven Data Curation System for Reusability,Donxxxxxx Chxx and Euxxx Mx,1/26/2018 7:28,1/26/2018 7:28,,"data curation
trustworthiness
reusability
data-literature interlinking",accept,yes,yes,"Due to recent data explosion, scientists invest almost 90% of their efforts in the collection of data needed for research. In this paper, we address the community-driven data curation system which is essential to enhancing data understandability and reusability, thereby reducing the efforts for data collection. The curation system focuses on the interlinking between data and their related literatures to capture and organize the associations among research output. The system also focuses on plenty of contextual information to help users understand data. A global research group in protein study has adopted the system to build a community-driven curated database and established a guideline for scientific discovery."
134,3,Posters and Demos,User Opinion Mining for Mobile Library APPs in China,"Haixxxx Zhxx,Dexxx Zhxxx,Juxxxx Shxx,Yonxxxxx Lx and Waxxx Txx",1/29/2018 3:10,1/29/2018 6:37,,"Mobile Library
China
User
Opinion
Apps",reject,yes,yes,"In this poster, we collected the text data of users' opinions from various regions in China. The author carried out text analysis on LDA and Word2Vec on the basis of text preprocessing. Based on the analysis and summary of user opinion text data, the suggestions for improving mobile library service can better guide mobile library to carry out service optimization and enhance user satisfaction."
135,3,Posters and Demos,Circumstances and Suggestions Towards Using WeChat to Promote Library Services in Typical Chinese Academic Libraries,"Haixxxx Zhxx,Dexxx Zhxxx,Juxxxx Shxx,Yonxxxxx Lx and Waxxx Txx",1/29/2018 3:20,1/29/2018 3:20,,"Academic Library
China
WeChat
Tableau",reject,yes,yes,"In this poster, we collected data of articles in WeChat official accounts of typical Chinese academic libraries, through the crawler program based on Python language. Relevant charts are drawn through Tableau to analyze the characteristics and rules of the data of articles pushed by the WeChat official accounts of 36 typical universities libraries combined with the WeChat Communication Index. Finally, three suggestions are proposed."
136,3,Posters and Demos,Which Parts of Search Results do Researchers Check when Selecting Academic Documents?,"Exx Isxxxx,Yaxxxx Hagxxxxx,Yuxxxx Watxxxxx and Yoxxxx Toxxxx",1/29/2018 9:09,1/29/2018 9:09,,"Academic bibliographic system
researcher?€?s information behavior
information retrieval system",accept,yes,yes,"Our goal is to propose an alternative retrieval system of academic documents based on researcher?€?s behavior in practice. In this study, a questionnaire survey was conducted. Question items were developed from findings in the previous observational study for researcher?€?s behavior. From the results of 46 respondents, the top three elements checked in the search results were title, abstract, and the full-text version. They also checked structure ?€?Introduction?€? in the full-text rather than other structures when they found previous research in an unfamiliar field. These results indicate that researchers use different ways for selecting documents based on the type of documents they look for."
137,3,Posters and Demos,Acquiring Web Content From In-Memory Cache,Abhxxxx Kuxxx and Zhxxx Xxx,1/29/2018 20:37,1/29/2018 20:37,,"Web archiving
in-memory cache
Memcached",accept,yes,yes,"Web content acquisition forms the foundation of value extraction from web data, including although not limited to web archiving. How web content is acquired significantly impacted archival quality. Existing acquisition methods do not sufficiently address the needs to archive resources of high archival value. This paper demonstrates a new approach that acquire web content from in-memory cache. We run an experiment and the results show promises for its practical use."
138,3,Posters and Demos,Methodologies for Cataloging and Indexing the University of Florida Library Special Collections,Wxx Haxxxx and Daxxx Loxxxx,1/29/2018 23:33,1/29/2018 23:33,,"Data Conversion
Document Indexing
Library Special Collections
Workflow Methodologies",reject,yes,yes,"University of Florida has completed a pilot project exploring new methodologies for the cataloging of the content in their library Special Collections. These collections vary widely in content type, language, and the readability of the original documents. Historically the content has been cataloged using the LCSH which limited the heading to three some of which were proscribed with the addition of the heading for ""Special Collection."" The search, retrieval, and discovery access to the collection was therefore quite limited. Using the full text via OCR and automatic indexing using the JSTOR thesaurus provided significantly more access points. Once the content was indexed, special considerations had to be made to reingest it to the OPAC and the OCLC system as enhanced metadata records.

This poster demonstrates the methodology Access Innovations designed in conjunction with the University of Florida to lay out a smooth semi automatic workflow from the initial analysis of the 25,000 thesis and dissertations, four other collections were converted and indexed. The methodologies for processing of images into readable text files, the automatic recognition of the most accurate OCR files to index, and the ingestion into the respective University of Florida and Library of Congress systems. The several API's for the indexed content ingestion into Sobek, (the local content management system), and OCLC have all been tested and are now in use."
139,3,Posters and Demos,Keyphrase Extraction Based on Prior Knowledge,"Guxxxx Hx,Juxxxx Faxx,Haxxxx Cxx,Chxxx Wx and Wxx L",1/30/2018 2:49,2/1/2018 22:45,,"Keyphrase Extraction
Prior Knowledge
TF-IDF
TextRank
Supervised Learning Algorithm",accept,yes,yes,"Keyphrase is an important way to quickly get the topic of a document by providing highly-summative information. The previous approaches for keyphrase extraction simply rank keyphrases according to statistics-based model or graph-based ranking model, which ignore the influence of external knowledge. In this paper, we take prior knowledge, which contains controlled vocabulary of keyphrases and their prior probability, into consideration to enhance previous methods. First, we build a controlled vocabulary of keyphrases introduced by keyphrases from existing collections and a keyphrase candidate set is filtered from a given document by it. Then, apart from scores of TF-IDF and TextRank, we use prior probability to represent the importance of keyphrases candidate. Finally, a supervised learning algorithm is used to learn optimal weights of these three features. Experiments on four benchmark datasets show the great advantages of prior knowledge on keyphrase extraction. Furthermore, we achieve competitive performance compared with the state-of-the-art methods."
140,3,Posters and Demos,Towards A Self-Learning Library For Vibration Data,Xixxxx Waxx and Zhxxx Xxx,1/30/2018 4:27,1/30/2018 4:27,,"Self-learning library
footstep detection
vibration",accept,yes,yes,We propose to use deep-learning to continuously identify and improve metadata quality of a digital library for vibration data. 
141,3,Posters and Demos,Annotating Story Paintings with Narrative Image Annotator,Xx Lxx and Xiaxxxxxx Waxx,1/30/2018 4:36,1/30/2018 4:53,,"Image Annotation Model
Narrative Image
Plot ontology
Image Annotation Tool",reject,yes,yes,"In the field of culture and art, a story consisting of multiple plots could be treated as the content source of a painting, which can be painted on a single carrier such as a wall or a piece of paper, where each plot is represented in a graphic way separately or melted together organically according to different skills and styles of the painters. We call these kinds of paintings and their digital versions narrative paintings or images. There are lots of narrative wall paintings located in Dunhuang Caves in Gansu province of China, and some of them could be find in this web site: https://www.e-dunhuang.com/index.htm. In this paper, we designed an ontology model called NIAO especially for narrative images annotating and image content representation, but it also could be used in common images annotating task. This narrative image annotation model, regarding the Plot, Entity,Dynamics,Context as core elements, allows for mappings between annotated image regions and high-level image semantics, and supports interlinking objects in images semantically. It could help audiences understand paintings better when they want to know the story behind paintings during their browsing, or help us train a better machine learning model for image annotation semi-automatically or automatically. 
This annotation ontology model is combined with OAC (Open Annotation Collaboration) data model, and was designed by reusing some Ontology Design Patterns (ODPs) and some event or story models like Simple Event Model (SEM) and CIDOC-CRM. Each recognized story plots and entities in images are mapped to an oa:Body in OAC through niao:referTo and the core classes and properties defined in NIAO could be find at https://figshare.com/articles/Narrative_image_annotation_model/5373193. In this model, there are chronological relationships between story plots and overlapping relationships between plots?€? related image regions. The temporal relations between plots can be expressed through the following object properties. The niao:nextPlot and niao:prevPlot are widely used in temporal relations between plots, and the other temporal relations are referenced to [1], which are more strict with the beginning and ending of plot time. A plot occurred (niao:hasSetting) in a particular situation (niao:Context), and plots have some entities involved in, such as a Person, and other objects. In NIAO, we use crm:Entity for reusability. Domain vocabularies could be imported for specification and standardization. Entity, especially person, can be assigned a Role, such as King, Actor, Recipient, etc. We use sem:Role and sem:Type[3] to represent an entity?€?s role and its type, and properties like isRoleOf and hasRole from AgentRole ODP are also introduced into NIAO to express relationships between entities and roles. A plot represented in an image region usually combined with dynamic elements (niao:Dynamics) to show dynamic characteristics of the plot, such as an Action of participants in the plot. Image is a static object, and dynamic elements in images could be represented by actions intuitively. An action has two object properties, niao:hasActor and niao:hasRecipient, and each of them represents the actor and recipient of the action. This ontology model has been used in annotating task on narrative images collected in the field of Dunhuang mural painting and we also designed an image annotation tool called NIA embedded with this model.
NIA is designed based on HTML5. All properties from NIAO can be embedded into this tool as columns according to the actual task needs, and we differentiate two different properties namely image level metadata like author, annotator, shot_time of this image, and region level properties, like hasPlot, hasAction from NIAO. Users can also add new columns to extend this model during their annotating task. Most of the time, annotators only need to type a row number under some columns, and the value of marked entities and actions could be recognized by annotators from the image or selected from the imported descriptive text processed by using Stanford NLP tool. Users can upload their own annotation data generated from this tool before into NIA for annotating work next time, and user-defined vocabularies could also be uploaded to start a new annotation task under a new annotation model.
During annotating, annotators can upload some images and related description texts optionally into NIA, and draw rectangle, circle, ellipse and polygon shapes on this image. Then the user annotates the marked region in the lower table by filling with corresponding values. Each annotation row represents an image region. Automatic image object recognition or annotation as a functionality can be integrated into NIA in the future. Annotation data including the marked regions?€? pixel values can be downloaded as JSON, CSV and RDF data from NIA. Each row from the annotation table is assigned a URI and has its type. The pixels data are transformed into region shape data according to SVG.6 Annotation data is stored in a Graph Data Base and some interesting SPARQL sentences could be queried, and these table results can also be rendered in a storytelling way on image."
142,3,Posters and Demos,Measuring Reuse of Digital Objects: Preliminary Findings from the IMLS-funded project,"Elixxxxxx Kexxx,Lxx Wooxxxxx,Ayxx Stxxx,Carxxxxx Muxxxx,Gexxx O'xxxx and Saxxx Thoxxxx",1/30/2018 18:23,1/30/2018 18:23,,"digital library
reuse
e-Resources
lifecycle management
usage
collection analysis
scholarly communication",accept,yes,yes,"The first step of the Developing a Framework for Measuring Reuse of Digital Objects project involved a survey identifying how cultural heritage organizations currently assess digital library reuse, barriers to assessing reuse, and community priorities for potential solutions and next steps together. This poster will offer initial analysis of the survey results."
143,3,Posters and Demos,How Do People Read eBooks on Mobile Devices??? Implication for Digital Reading Environment Design,"Waxx Xiaxxxxxx,Chxxx Hanxxxxx,Lxx Jixx and Zhxxx Cxx",1/31/2018 5:37,1/31/2018 5:37,,"Mobile Reading Behavior
Big Data
Reading Environment",accept,yes,yes,"The popularity of various portable devices is reconstructing reading behaviors, and thereof a shift towards hyper attention is taking place. How to disclose the current mobile reading behavior patterns using fine reading behavior data and thus inspire the design of mobile devices emerges as an important topic of research interest. This paper conducts a large-scale analysis on 23,886,283 eBook page jumping records. Its findings indicate that mobile reading is a leisure-oriented and fragmented activity with obvious tidal characteristics and long tail effects, and that the book genres and user characteristics impact certain reading behaviors. Finally, this paper puts forward suggestions on the design of mobile reading environment."
144,3,Posters and Demos,Identification and Analysis of Cross-Technology Based on Patent Co-Classification Relationship,"Lucxxxx Lx,Txx Hxx,Yaxxxx Zhxx,Xuexxxx Waxx and Pixx Zxx",2/1/2018 7:49,2/1/2018 12:10,,"cross-technology identification
co-classification analysis
cluster analysis
industry mapping
patent mining
patent map",reject,yes,yes,"Cross integration of technology is the driving force for the formation and development of new industries, the identification and analysis of cross-technology is of great significance to the formation and development of new industries.In this study, we select cross classification patent data and cluster analysis based on USPC co-occurrence relationship, so as to achieve identification of cross-technology. Based on this, we establish the mapping relationship between cross-technology and industry through expert interpretation. Finally, based on the industrial relation of cross-technology, a cross technical map that embodies the cross integration of technology across the world is constructed."
145,3,Posters and Demos,Can Rough Co-citation Improve the Performance of Co-citation Clustering?,Maxxxx Exx,2/1/2018 8:47,2/1/2018 8:47,,"Citation context
Clustering
Co-citation
TF-IDF",reject,yes,yes,"In the field of bibliometrics, co-citation clustering is often used for mapping science. A key for improving clustering is to enrich citation relationships using full-text. The aim of this study is to clarify whether ?€?rough co-citation?€? can improve the performance of co-citation clustering; a rough co-citation relationship is a linkage between a pair of documents cited by two other documents in a similar citation context. A clustering experiment is conducted to evaluate the effects of using rough co-citation. The experimental results indicate that the proposed technique, which uses both the original co-citation and the rough co-citation, tends to outperform the baseline technique, which only uses the original co-citation."
146,3,Posters and Demos,MEDDLEing with Digital Library Searches: Surmounting user model and system misalignments through lightweight bespoke proxying,"Daxxx Baixxxxxxx,Anxxxx Hixxx,Saxxx Jx and Jx Stexxxx",2/1/2018 19:54,2/1/2018 19:54,,"Digital Library Search
Usability Issues
Bespoke Proxying",accept,yes,yes,"We document how surprisingly easy it is for user misconceptions to arise  when using digital library search interfaces, and the significant unseen impact this can have on the user's interpretation of search results.  Further, we detail a bespoke proxying technique we have devised called Meddle---for ModifiED Digital Library Environment---which is a lightweight agile technique that helps address identified pitfalls in a DL search interface that operates independently of the originating digital library."
147,3,Posters and Demos,Seeding Strategies for Semantic Disambiguation,"Anxxxx Hixxx,Daxxx Baixxxxxxx,Rebxxxx Wilxxxx,Crxxx Taubxxxxxxxx and Jx Stexxxx",2/2/2018 3:19,2/2/2018 3:19,,"Semantic Disambiguation
Semantic Search
Capisco",accept,yes,yes,"Semantic disambiguation determines the meaning of words
and phrases in a text, for which we use an automatically-generated
Concept-in-Context (CiC) network. Words and
phrases rarely belong to a single concept; disambiguation in
Capisco relies on interplay between words that are in close
vicinity in the text. Starting the disambiguation is a seeding
process, that identifies the first concepts, which then form
the context for further disambiguation steps. This extended
abstract introduces the seeding algorithm and explores seeding
strategies for identifying these initial concepts in text
volumes, such as books."
150,3,Posters and Demos,Providing Pin-point Page-level Precision to 1 Trillion Tokens of Text for Workset Creation,"Daxxx Baixxxxxxx,Jx Stexxxx and Boxxx Capxxxx",2/2/2018 8:56,2/2/2018 8:56,,"Very Large Digital Libraries
Extract Feature Text Analysis
Workset Creation",accept,yes,yes,"We report on the work undertaken developing a web environment that allows users to search over 1 trillion tokens of text---down to the page-level---of the HathiTrust Part-of-Speech Extracted Features Dataset to help produce worksets for scholarly analysis. We present an extended example of the web environment in use, along with details about its implementation."
151,3,Posters and Demos,"The Smart Library: Definition, Scope, and Implications for Libraries Today",Taxx Zimxxxxxx and Dxx Hsixxxxxxx,2/2/2018 13:39,2/2/2018 13:39,,"Smart Library
Internet of Things (IoT)
Digital Libraries
Future Libraries
Knowledge Society",reject,yes,yes,"Since Aittola, Ryhanen, and Ojala coined the term ?€?Smart Library?€? in 2003, it has been a hot topic in the library and information science field, but there has been no definitive research into what Smart Libraries are or how they are implemented. A meta-synthesis of all existing qualitative research studies on Smart Libraries was conducted in this paper. Preliminary findings of this study contribute to the body of literature in the future of library and information science. Further study is needed to understand the benefit of Smart Libraries to their communities and cities as well as how to increase adoption of Smart Libraries in areas where they are not yet present."
